"session_id","is_click"
569567,1
550873,1
436909,1
477667,1
101757,1
398268,0
583180,0
584057,0
152645,0
519745,0
551783,0
425376,1
417881,0
487248,1
182932,1
208890,0
240330,0
396958,0
238807,0
207595,0
587698,0
246124,0
488155,1
477988,0
297640,0
378460,0
305653,1
246405,0
404789,0
429831,0
240308,0
431112,0
421650,0
550128,1
580728,1
402953,1
224229,0
540471,0
240425,0
586916,0
376218,0
162139,0
40442,1
360769,1
564424,0
82272,0
552614,1
370130,0
206077,1
242754,0
224245,0
223321,0
28341,0
239995,0
30311,0
239791,0
550533,1
96397,0
128761,1
544018,0
239391,0
240323,0
550535,0
577285,0
88858,1
256364,0
585689,0
390260,0
397761,0
265107,1
386808,0
334549,1
532222,0
400519,0
249184,0
276765,0
8745,0
381863,0
203173,0
424487,1
568947,0
193699,0
124469,0
293435,0
549015,0
349106,0
397292,0
226790,0
164374,0
75792,1
207485,0
237619,0
129733,0
373475,0
525192,1
329456,0
538290,0
498132,0
250941,1
575318,1
399167,1
316922,0
42056,1
550406,0
134610,0
279335,1
222500,0
208594,0
290379,0
371967,0
163669,0
400532,0
548440,0
208732,0
429247,0
82759,0
207854,0
571060,0
226732,0
548876,1
586563,0
401416,1
419413,1
168501,1
320410,1
374509,0
50244,1
550215,0
584202,0
160863,0
239686,0
153112,0
399940,0
316673,0
397598,0
207623,0
399468,0
142937,0
552566,0
113430,1
390415,1
23622,0
549753,0
348522,0
485842,0
239462,0
577708,1
400333,0
516466,0
240215,1
254661,1
385910,0
552159,1
316884,1
246377,0
552339,0
577421,0
411313,1
575362,0
239397,0
563824,0
373379,0
119360,0
208913,0
131941,0
223434,0
238986,0
491296,0
222516,0
533279,0
396764,0
24376,1
307087,0
551016,1
374270,0
346464,0
281659,0
574855,0
348275,0
582604,1
265348,0
320906,0
23022,0
241313,0
207477,0
238446,0
386174,0
349582,0
239929,0
292681,0
316998,1
129994,0
39308,0
273643,1
239310,0
347255,1
573698,0
548719,1
322047,1
411406,1
429937,0
153425,1
305445,0
400298,0
239848,0
40932,0
223248,0
486489,1
240203,0
222532,0
33323,1
109059,1
266568,1
548740,1
152422,1
315459,1
238669,0
80906,1
315838,1
377442,0
244219,1
356332,0
398615,0
207989,0
480544,0
480406,1
170839,1
15577,0
343879,0
494547,0
266378,1
208760,0
411400,0
263176,0
552181,0
154224,0
45994,0
239385,0
208849,0
275746,0
447103,0
409354,1
240315,0
580156,0
552615,0
127744,1
426039,1
130802,0
131955,0
578472,0
273036,0
92182,1
519718,0
239678,0
222417,0
178821,0
423837,0
463173,0
235474,0
551300,1
550252,0
430734,0
574568,0
61510,0
418956,1
399811,0
238051,0
208163,0
148182,1
418537,1
454633,0
279784,0
264765,1
140332,0
579965,0
549316,1
191432,0
140941,0
548323,0
53940,1
158134,0
549492,1
221443,0
220427,0
241585,0
404384,1
549872,0
588365,0
154260,0
32083,1
476374,0
358736,0
294747,0
403712,0
497609,1
584629,0
208785,0
25662,0
571877,1
239442,0
550652,1
154106,1
168639,1
239308,0
378103,0
437201,0
494962,0
319964,1
154826,0
323972,0
424239,0
373882,0
204533,1
226633,0
492333,0
358670,0
550585,0
595492,0
82841,1
310822,0
240195,0
208728,0
47462,0
211936,0
573602,0
356310,0
422998,1
402071,0
221963,0
157281,1
551204,1
549007,1
102697,1
564018,1
46494,0
581466,0
304050,0
533377,0
564825,0
564214,0
110972,1
333123,0
370418,0
208283,0
156120,1
527171,0
529662,0
429556,0
32288,1
424307,0
410376,1
203417,1
240024,0
399479,0
580545,0
295485,0
318117,0
549785,0
580425,0
222710,0
142577,1
377612,1
363847,0
320301,0
563666,0
552496,0
204297,0
207695,0
548589,0
321434,1
240239,1
358118,0
369613,0
477760,0
238968,0
83058,0
239999,0
551500,1
119481,1
576666,1
23870,1
208624,1
400318,0
239794,1
23696,0
269587,0
530627,0
330858,0
238909,0
282329,1
239717,0
75178,0
253620,1
299432,0
153765,0
309353,0
226609,1
521103,0
310227,0
493148,1
206197,1
31127,1
390851,1
118244,0
315854,0
316577,0
549433,0
552995,0
327350,0
281529,0
531553,1
396932,0
399980,0
577222,0
102426,1
535361,0
263044,1
424338,1
530594,0
148317,0
109491,1
226505,0
582566,0
386217,0
549244,1
208475,0
552562,0
280339,0
323421,0
136165,0
399416,0
224796,0
156747,0
407760,0
426664,1
119856,0
572267,0
27235,1
190264,1
462961,0
550018,0
550892,0
318863,0
223364,0
254857,0
484699,1
237965,0
375205,0
318151,0
203210,1
551459,0
551632,0
524633,0
575417,0
381153,0
381646,0
266657,0
448814,0
559463,0
577469,0
208909,0
224230,0
207795,0
398290,0
550313,0
137417,0
575979,0
159696,0
454720,0
447062,0
494447,1
247606,0
426782,1
482704,1
331039,0
365692,1
223252,0
223186,0
573351,0
280004,0
421952,1
390287,1
558635,0
361703,0
242617,0
551660,0
329319,0
576485,1
172889,0
267311,0
573847,0
584715,0
454956,0
567097,1
317843,1
748,0
563834,0
567030,0
239850,0
330787,0
551117,0
239782,0
550753,1
208589,0
399961,0
538532,1
525463,0
386180,0
54051,1
572550,1
239606,0
552070,0
8859,1
84852,0
551914,0
38947,0
239961,0
551181,1
577696,0
82505,0
473837,0
166425,0
99378,0
208325,0
398842,0
534203,0
534273,0
316853,1
208061,0
222914,0
72412,1
359269,0
487160,1
240276,0
128012,0
386210,1
550079,0
23631,1
404926,1
400413,0
227187,1
531896,0
583953,0
129792,0
239255,0
396755,0
152704,1
558517,1
430688,0
332935,0
488816,0
400263,0
529752,1
581288,1
288128,0
299548,0
551635,1
137171,0
268451,0
386681,0
204179,1
393268,1
50457,1
399371,0
386326,0
73715,1
50459,0
415960,0
238849,0
224110,0
397083,0
583432,0
398475,0
492672,1
68849,1
238931,0
244911,1
582195,0
370739,0
144640,0
227182,0
152105,1
518086,0
272021,0
240032,0
67889,1
582688,1
163866,0
223155,0
582263,0
371782,0
533627,0
425520,0
237306,0
331671,0
563860,0
119468,0
450101,0
398228,0
238520,0
86471,1
7062,0
588636,0
224304,0
208323,0
397310,0
550112,1
366314,0
155000,0
533643,0
588266,0
171596,0
586860,0
577242,0
486463,0
550326,0
331420,0
321209,1
347919,0
399489,0
23647,1
390178,0
222367,0
404586,1
207618,0
544731,0
19801,0
571275,0
399778,0
400390,0
336814,1
224363,0
492989,0
455095,0
207965,0
494410,1
143135,0
550721,1
398959,0
153904,0
548933,0
68344,1
551818,0
481015,0
239108,0
529831,0
471,0
31223,0
208731,0
397791,0
38353,0
302053,0
579836,0
169007,0
267007,0
178996,0
238325,0
339988,1
294775,0
162930,0
240167,1
207715,1
32889,0
227306,0
551878,0
549070,1
344468,1
312374,0
279278,1
263412,0
398392,0
584623,0
238208,0
78328,1
485404,0
576166,1
264817,0
587645,1
43582,1
383664,1
144179,1
296071,0
485711,1
160446,1
480915,0
424377,0
287664,1
152897,0
156444,1
535071,0
462997,1
281397,1
493015,0
472823,1
498837,0
223389,0
223382,0
223391,0
222739,0
558498,1
245385,1
480698,0
223438,0
575488,1
454794,0
321520,0
240340,0
208740,0
400239,0
54197,0
253838,0
224492,0
222283,0
207501,0
571054,0
92096,0
241946,0
472707,0
223490,0
247104,0
377216,0
156462,0
572536,1
397391,0
568236,0
238205,0
171464,0
110267,0
332055,0
224659,0
224297,0
170324,1
400019,0
422645,1
552629,0
569450,0
550463,0
208470,0
239013,0
208473,0
293384,0
369827,0
519832,0
549951,0
315861,1
135517,1
299177,0
154847,1
184115,1
551682,0
386274,0
552528,1
577986,0
533564,1
222831,0
400335,0
566611,0
431147,1
583958,0
283743,0
274832,0
239370,0
320850,1
87733,1
83085,0
523524,1
224286,0
551659,1
488612,0
566537,1
112194,1
375974,0
486189,1
310403,0
88349,1
375982,0
573763,1
569835,0
154518,0
296044,0
331848,0
397122,0
223352,0
176758,0
80994,0
400509,0
488994,1
316220,0
324372,0
540586,1
132765,1
566437,0
478397,1
551580,0
165854,0
153669,1
481014,1
294548,0
226527,0
475443,0
60159,1
382221,1
166755,0
550095,0
431390,0
256089,1
498442,0
357475,0
224296,0
413084,1
238218,0
289462,0
203363,1
240310,0
239745,0
376972,0
588135,0
345711,0
295147,1
224387,0
158654,1
160622,0
579926,0
415631,1
70673,1
282622,0
40743,0
398970,0
386116,1
550067,1
59386,0
61310,1
347630,1
385100,1
123851,0
289241,0
278172,0
385826,0
548398,1
268047,0
222105,0
205888,1
551088,0
335202,1
24755,1
416520,0
23732,0
264528,0
239647,0
208798,0
22865,1
52310,0
558403,1
576390,1
485314,0
528411,0
251288,0
154968,0
460877,0
548546,0
446720,0
208503,0
397346,0
223291,0
383852,0
493017,1
222530,0
240043,0
237882,0
358855,1
378604,0
550261,0
291476,0
237789,0
544519,1
265060,1
316249,0
267570,0
583756,0
484712,0
117776,0
249447,0
238556,0
240078,0
208086,1
222623,0
239767,0
329272,0
208897,0
296873,0
168840,0
239343,0
131969,1
39825,0
238880,0
240277,0
428220,0
491652,1
581148,0
398715,0
520663,0
448550,0
38236,0
462476,0
207547,1
224665,0
207813,0
120283,0
289392,0
195345,0
165458,0
206126,0
421626,0
166458,0
103019,0
298292,0
397733,0
397840,0
222557,0
311684,0
423778,0
558625,0
532523,0
222297,1
224497,0
549663,1
543986,0
396790,0
162694,0
209523,0
88298,1
564194,0
577440,1
320962,0
472606,0
222631,1
548872,0
359276,1
209135,0
376038,0
581991,0
314038,0
226571,0
168250,1
242258,0
277963,0
551029,1
161495,1
240237,1
185596,1
237694,0
207643,0
33680,1
223172,0
222457,0
239742,1
239016,0
396970,0
373889,0
478060,0
426042,1
134538,0
400431,0
222660,0
57772,0
382106,1
154126,0
463108,1
400068,0
370249,0
302002,0
585919,0
157812,0
238959,0
548422,0
413058,0
535394,0
551214,0
448054,0
398837,0
564179,0
204500,1
324207,0
266968,1
26896,0
276078,0
398270,0
168793,0
544127,0
432383,1
273556,0
222533,0
223243,0
208585,0
222482,0
549588,0
523475,1
129788,0
474421,0
163477,0
171230,0
223290,0
572268,1
432259,0
331171,0
588027,0
398706,0
587106,1
370302,0
154917,0
124494,1
550803,0
188114,0
253964,0
371249,0
139096,0
548883,0
405603,0
238458,0
490456,0
386595,1
237287,1
552580,0
327409,0
273151,1
540282,1
155048,0
312953,0
459982,0
400073,0
350096,0
238298,0
537166,0
140310,1
85495,0
154352,1
101236,0
334022,0
586977,0
485092,1
26373,0
222280,0
202843,0
400191,0
239957,0
399955,0
239709,0
398546,0
238085,0
538580,0
103305,0
549531,1
230399,1
348141,0
578967,0
238911,0
224426,0
398788,0
86430,1
168448,0
190830,0
577103,1
223073,0
68969,1
208182,0
386795,1
242344,0
274641,0
269148,0
116997,1
541063,0
250870,0
399034,0
580823,0
550403,1
60802,1
222210,0
211627,1
89793,0
376405,0
224386,0
398001,0
83690,0
208239,0
240211,0
399166,0
224781,0
38579,0
548968,0
162212,0
549605,1
549586,0
573601,0
400340,0
567373,0
486572,0
223279,0
44488,0
13621,0
270623,0
255226,0
544088,0
222816,0
222121,0
535965,0
240163,0
400344,0
47513,1
400123,0
152352,1
226501,1
273965,1
580210,0
95521,0
357999,1
277314,1
549023,0
292935,0
400251,0
539641,0
267357,0
239858,0
222102,0
207983,0
386097,1
26330,1
322339,0
91384,0
218354,0
558841,0
401271,1
47157,1
400382,0
398937,0
223196,0
397024,0
222304,0
423136,0
386220,0
194143,0
222862,0
208062,0
572821,1
240102,0
474004,0
529634,0
426389,1
223461,0
311275,0
146275,1
341113,1
456231,0
386234,0
550802,0
400061,0
239780,0
370552,0
571150,0
397739,0
39408,1
222271,0
429143,0
26422,0
563991,1
398633,0
428188,0
222735,0
208336,0
240153,0
224437,0
111320,0
334363,0
271365,0
203230,0
314332,0
31828,1
240103,0
463566,0
208626,0
539631,0
532098,1
153666,0
234301,0
208859,0
446221,0
138936,0
76242,1
155308,1
568688,1
224254,0
386430,0
400091,0
239541,0
423058,1
437455,0
575498,0
217801,0
544114,0
194053,1
584999,1
24406,1
268635,0
552279,0
398310,0
549420,1
161383,0
397925,0
239863,0
531169,0
220268,0
238327,0
228722,1
386488,0
578547,1
43028,0
589228,1
273166,1
238918,0
377899,1
399099,0
138397,0
567069,0
369787,1
207974,0
239931,0
348840,0
549868,0
332427,0
281748,0
208882,0
237816,0
399147,0
356002,0
549206,1
399501,0
207995,1
585286,0
224476,0
65722,1
207807,0
283221,0
550961,0
373077,0
544056,0
584707,0
549046,0
126091,0
494553,0
240216,0
207740,0
551688,0
207824,0
237800,0
281868,0
386340,0
551860,1
238285,0
62512,0
222278,1
64849,0
278054,1
400438,0
570853,1
400520,0
374299,0
194392,0
570044,1
400457,0
224601,0
454769,0
164065,0
552035,1
399390,0
567897,0
205778,1
370475,0
572563,0
217639,0
330487,0
536619,0
484927,0
304938,0
30480,0
399877,0
523453,1
588331,1
399981,0
552449,1
535049,1
222822,0
398442,0
153677,0
397077,0
24679,0
268841,0
265216,0
400334,0
399180,0
138149,0
550834,1
302999,0
220895,0
169152,0
320276,0
243546,0
407584,0
548333,1
164225,0
282614,0
252972,0
327907,0
397726,0
587456,0
493609,0
240022,0
237840,0
96286,1
211384,0
324802,1
448549,0
208215,0
207804,0
373350,1
480976,0
548429,0
81780,0
208442,0
152952,1
584854,0
373087,0
398982,0
160587,0
551558,1
575790,0
69982,0
277079,0
15219,1
230757,0
535,0
222485,0
328088,0
531005,0
397904,0
239312,1
151764,1
530565,1
329673,1
344349,0
208200,0
358882,0
575400,1
535506,0
106955,0
247512,0
548773,1
386633,1
318758,0
588532,1
152501,0
324469,0
399282,0
306019,0
399290,0
12240,1
324183,1
220576,0
137239,1
575244,1
564411,1
549098,0
207786,1
534890,0
224590,0
222908,0
64069,1
23966,0
397619,0
222398,0
580325,0
486961,1
479716,1
224694,0
207649,0
154679,0
239753,0
320591,1
516484,0
50035,1
571593,0
89466,0
572205,0
208202,0
218195,0
239215,0
399995,0
159197,1
552606,1
551792,0
583776,1
208243,0
240345,0
117394,0
280182,0
163780,0
362347,0
119834,0
386757,0
279681,0
120259,0
238676,0
416399,1
535367,1
229973,0
163712,0
564066,1
240342,0
428008,1
222375,0
239755,1
312113,0
154306,1
551162,0
564003,0
588120,0
550690,0
399364,0
567998,1
346167,1
550508,0
359266,1
516915,1
318331,1
516891,1
386855,0
308513,0
266691,0
550209,0
172966,0
207760,1
299130,0
487509,0
381827,0
135766,0
99214,1
481563,0
31121,0
281417,1
487583,1
473947,0
154246,0
104229,0
529678,0
374523,0
550590,1
550856,1
572973,0
430695,0
158623,0
296507,1
178217,1
128222,0
166239,0
521540,0
386321,0
158298,0
75783,1
369497,0
240328,0
101168,0
451772,0
482396,0
410147,0
483466,1
558607,1
25415,0
313025,0
224087,0
567925,1
495068,1
105617,0
45238,0
207497,0
224606,0
434534,0
374004,0
194869,1
481917,0
222066,0
422966,1
571938,1
489222,0
570434,0
549551,0
425426,1
386206,1
362354,0
224334,0
584060,0
84957,1
551071,0
304136,0
425941,1
154162,0
69489,1
243396,0
424719,1
166606,0
377503,0
154753,0
154707,0
415599,1
435363,0
249724,0
354462,0
386514,0
551798,0
312539,1
541116,1
147052,0
302393,0
337592,0
240206,0
360672,0
154288,0
131243,1
224215,0
532366,0
132984,0
357671,1
548780,0
272677,1
574003,1
276696,0
87948,1
239876,0
23973,0
371815,0
400469,0
490364,1
223270,0
208547,0
462178,0
530164,0
278799,1
292756,0
533673,1
485131,1
489951,0
382184,0
581266,1
53471,0
153870,0
293077,0
106141,1
414051,1
224182,0
226759,0
222421,0
462087,0
398738,0
224445,0
475415,0
432215,1
102401,0
398588,0
550678,0
549768,0
23487,0
588350,1
373148,1
101161,0
312584,1
282428,0
72581,0
208460,1
38303,0
582363,1
298995,0
15456,1
133139,0
317917,1
582610,1
223135,0
549056,0
372273,0
222478,0
239737,0
589216,0
430294,1
463942,0
124017,1
372522,0
153166,1
158923,1
204497,0
214495,0
351022,0
570178,1
226206,1
24687,0
398107,0
569417,0
265746,0
372788,0
551408,0
362342,0
250475,1
289364,0
60828,1
376642,0
140646,1
159864,0
400259,0
239989,0
558895,0
279726,0
532931,0
265573,0
550465,0
311054,0
375942,0
319038,0
430700,1
143213,0
422541,1
30651,0
303998,0
330448,0
241371,0
569230,0
384270,0
450476,0
345452,1
237209,0
68069,1
399022,0
162942,1
429764,0
224434,0
415216,1
239843,0
400420,0
264728,0
580565,0
160505,0
551604,0
399837,0
26890,0
243604,0
155236,0
119754,1
329132,1
244938,1
552563,0
96645,0
109284,1
558711,1
525258,0
586018,0
583026,1
154234,0
56254,1
373278,0
548600,0
385072,0
398315,0
45159,0
385089,0
222201,0
278100,0
116418,1
548847,1
113662,0
414462,1
141947,0
425565,1
577867,1
322814,0
397607,0
223241,0
222768,0
413277,1
400444,0
224697,0
224611,0
549081,0
377245,0
227371,1
424551,1
405966,0
268303,0
224569,0
119423,1
30959,0
550442,0
580091,0
231780,0
251444,0
490091,0
552434,0
549338,0
578649,1
549710,1
586534,0
566365,0
224136,0
222568,0
161292,0
248020,0
435811,0
434162,1
309253,0
61405,0
358105,1
89469,0
491165,1
305333,0
447126,0
121026,0
549735,0
549162,0
43045,0
223131,0
293467,0
222045,0
25365,0
119709,0
211226,0
450379,1
517671,0
152456,1
224677,0
320307,0
191563,1
566590,0
23529,0
59002,0
100035,0
385680,1
159069,0
240387,1
119720,1
586426,0
551163,0
386532,1
269687,0
290881,0
224345,0
240217,0
238490,0
224188,0
429369,1
189168,1
204420,1
589089,1
147341,0
535764,0
399096,0
80773,0
268884,0
575441,0
240269,0
397221,0
399058,0
305973,0
427848,0
26259,0
129211,0
82853,0
283044,1
517328,0
381658,1
243937,0
399753,0
552240,0
520495,1
239721,0
570054,0
397378,0
548424,0
372067,0
492764,0
214413,0
237911,0
535374,0
183076,0
40481,0
160086,0
568546,1
564026,0
386525,0
386051,0
425655,1
528793,1
132208,0
567234,1
480224,0
26986,0
448560,0
203811,1
303112,0
430720,1
396942,0
578818,1
384055,0
119629,1
578367,1
370695,0
243578,0
315377,0
543995,0
426732,1
289188,0
107500,0
427592,1
550295,0
76996,0
397781,0
100903,1
90298,1
116011,0
555137,0
549008,0
129707,0
460727,1
70888,0
307246,0
580404,1
386095,0
549971,0
549444,1
491439,0
397891,0
573963,0
537751,0
399842,0
302859,0
540115,0
400397,0
386372,1
265271,1
154031,0
549581,0
98706,0
408235,1
552234,1
224514,0
556121,0
160574,1
457033,0
553053,0
490025,1
518487,0
386337,0
549705,0
102503,1
585987,0
549958,1
399434,0
318465,0
485666,0
552737,1
238023,0
207901,0
23346,0
548674,1
202670,0
24633,1
376505,0
430222,1
193449,0
26415,0
418835,1
566777,0
346830,0
358582,0
238605,0
223075,0
306659,0
123497,0
46563,0
296893,0
203096,1
236897,0
519706,0
57479,0
307352,1
540045,0
565931,0
239260,0
320682,1
13536,0
549475,0
226472,1
26412,1
587658,0
241768,1
240190,0
99621,1
396724,0
532191,0
369849,0
118600,0
293768,0
477589,0
532458,1
23009,0
576684,1
537260,0
359114,0
386293,0
549703,1
206092,0
19528,0
549778,1
572360,0
161342,0
486006,0
374659,0
293770,0
158120,1
144149,0
265928,1
386256,1
226598,0
535240,0
552536,1
222119,0
568722,0
551282,1
238282,0
399464,0
106652,0
397756,0
84887,1
67280,0
358388,1
215725,0
398653,0
224306,0
454961,0
137629,0
187691,1
282971,0
548137,0
239904,0
202815,0
550391,1
307506,0
151194,0
139064,1
587947,0
549369,1
386158,0
370364,0
397204,0
550228,0
154071,0
585701,0
549793,1
386154,0
491583,0
400087,0
399601,0
173928,0
372151,1
494899,0
390850,0
551431,0
520722,0
550795,0
346258,1
42368,0
400323,0
548815,0
329424,1
463362,1
481086,0
412663,1
913,1
535805,1
385809,1
474523,1
575581,0
295292,0
81114,0
399667,0
548271,1
158030,1
548741,1
237915,0
207698,0
346889,0
136936,0
56215,1
425259,1
296499,0
202814,1
159335,1
552605,0
430615,1
386717,0
154972,1
378105,0
193687,0
203506,0
226393,0
463321,0
227333,1
551472,1
69371,0
149235,0
31233,1
493046,1
240358,0
153504,0
425557,1
329557,0
400364,0
427471,1
125182,0
268972,0
378719,0
438137,1
155189,0
297332,0
549177,0
572748,0
558554,1
204305,1
32583,1
409266,1
276225,0
297921,0
271501,0
548539,0
568489,0
584770,0
397813,0
275684,0
112680,0
158111,0
23909,0
398717,0
386400,0
372670,0
84547,0
475112,0
360667,0
194503,1
274393,0
51175,0
397725,0
38245,0
425618,1
472666,1
587071,0
238589,0
138987,0
224591,0
566657,0
127127,0
396960,0
345548,0
544040,0
299442,0
586532,1
319053,0
278786,0
551630,1
239578,1
351516,1
398344,0
431557,1
96262,0
249138,1
413155,1
483653,1
151911,1
533936,0
105199,1
432468,0
538568,0
169347,0
362359,0
666,1
302816,0
572639,1
397435,0
386756,1
462122,0
310188,0
144887,1
290612,0
152933,0
318680,0
398958,0
208107,0
548233,1
548797,0
80713,1
54426,1
224670,0
24027,0
153771,0
419396,1
70338,1
488570,1
224660,0
274519,0
222811,0
119726,1
135282,0
551031,0
486286,1
266572,1
157498,0
386291,0
27209,0
102364,1
398005,0
302205,0
386425,1
549054,1
154573,1
583916,1
574085,0
488272,0
347193,0
399250,0
564340,0
495019,1
564324,0
399642,0
549739,1
564124,1
150395,0
580402,0
552169,1
410022,1
88402,1
263846,0
239776,0
279558,1
237888,0
54710,1
487367,1
41072,1
15201,1
564033,1
386850,1
526110,0
277270,0
294899,0
376830,1
263382,0
30496,0
489573,0
579573,0
549001,0
144932,1
135635,1
255800,0
580379,1
552552,0
317862,0
224485,0
237747,0
564345,1
181751,1
272459,0
385170,0
140170,0
330614,1
204552,0
159563,1
376633,0
154055,1
297997,0
130676,1
489477,1
301251,0
147276,0
89175,0
158636,0
248029,0
87491,0
539308,0
31912,0
268248,0
329387,0
427184,1
223344,0
392646,0
552096,0
485400,0
357767,0
155861,1
329125,1
586627,0
323258,1
381779,1
330475,0
310570,0
227376,0
418078,0
23994,1
540008,1
329717,0
301271,1
134948,0
153133,0
588768,1
400577,0
464037,0
245570,1
491254,1
304035,0
239360,0
575322,0
550113,0
550379,0
239748,0
42225,0
321615,0
491042,1
180587,0
153643,1
378310,1
147312,1
399507,0
88390,0
224592,0
222527,0
244833,0
153474,1
229498,0
136299,0
365322,0
374235,0
368704,0
585201,0
262320,1
202829,0
328371,0
399312,0
548362,0
398196,0
426239,1
75480,0
531810,1
224759,0
53470,0
576861,0
530525,0
318569,1
391295,0
408487,0
224146,0
223468,0
163047,0
293252,0
129409,1
548694,0
386414,0
107209,1
518973,0
350203,1
357315,0
306776,0
152344,1
385570,1
301627,0
237954,0
298434,0
204545,0
396874,0
156903,0
357169,0
398708,0
275957,0
373654,0
60366,0
357683,1
397824,0
348358,0
24810,1
399731,0
224562,0
472712,0
223142,0
227450,1
74213,0
583654,0
153162,0
118023,0
24501,1
249691,0
296010,0
321050,1
38438,0
166821,0
367057,0
376308,0
549014,1
497065,1
568430,1
208681,0
397812,0
177388,1
105718,1
268692,0
552176,0
566355,1
212810,1
241100,0
324834,0
208770,0
548434,0
429916,0
287757,1
47681,1
153175,0
489190,1
321281,1
462167,0
237656,0
255905,1
289574,0
543379,0
329926,0
165348,0
448969,0
146760,1
365986,1
422381,0
192320,1
399221,0
408677,1
410103,0
552190,0
211527,0
272821,1
277170,0
386481,0
550669,0
581394,0
246277,0
482339,1
397142,1
23615,0
222699,1
350269,1
308046,0
241877,0
521306,0
25478,0
291472,0
270910,1
385280,1
397800,0
224564,0
400428,0
537636,0
224201,0
424384,0
248359,0
550319,0
548690,0
549414,0
450285,0
61113,1
536154,1
297226,0
548244,0
552473,0
152796,0
222833,0
269669,0
551384,1
30579,0
364208,1
49245,0
145927,0
163919,1
451536,0
373655,0
170796,1
569439,0
281502,0
563812,0
530685,0
397253,0
425325,1
558491,1
398975,0
581237,1
320754,0
191082,0
296762,0
537706,1
578824,0
552604,0
550322,1
546762,0
570273,0
226238,0
222611,0
549511,0
549198,0
130243,0
299023,0
152355,1
171515,1
549708,0
419480,1
587541,0
63141,1
400322,0
583281,0
302850,0
223263,0
549360,1
153812,1
152652,1
294817,1
400356,0
320622,0
161475,0
300471,0
304700,0
381943,1
202835,1
252003,1
347391,0
375671,0
152415,0
398067,0
159915,0
484415,0
537386,0
551658,0
536335,0
409001,0
238390,0
400137,1
396772,0
448722,0
399196,0
551950,0
371599,1
564022,0
383565,0
531057,1
302174,0
551853,1
265239,1
549678,0
558888,0
274047,0
125566,1
488301,0
404694,1
396877,0
491401,0
98917,0
548248,1
133971,0
347587,0
570230,0
481066,1
345795,1
124586,0
550314,0
204011,1
30760,0
518829,0
332773,0
232862,0
315085,1
587418,0
570773,0
153787,1
432796,0
8735,0
241521,0
126047,0
294109,0
114065,0
399547,0
92250,0
400161,0
239959,0
386546,0
550749,0
293161,0
567741,0
429120,0
551562,0
571200,0
351033,0
573204,1
349888,0
409928,0
397639,0
218542,0
552565,0
543953,0
92001,0
548415,0
582755,1
240183,0
238543,0
331011,0
130656,0
350513,1
399862,0
539252,0
237668,0
168066,0
345596,0
550578,0
405592,0
399516,0
222683,0
551653,1
563975,1
253656,1
531461,0
384503,0
96890,1
558531,1
374497,1
74104,1
271482,1
238827,0
397322,0
424137,1
223069,0
399626,0
172230,0
193611,0
116168,1
374529,1
400374,0
119557,0
399772,0
159365,0
585556,0
346140,0
520195,0
427183,1
424025,1
120116,1
33620,0
345835,0
494628,1
550693,0
223169,0
309454,0
386724,1
358841,1
398792,0
270106,1
240298,0
67409,1
558544,0
326926,1
484596,1
347745,1
371284,0
516862,0
278312,0
404208,1
403913,1
581067,0
48456,0
348526,0
247931,1
548616,1
68264,0
400399,0
519460,1
84002,0
63879,0
157938,0
549442,0
583934,0
295798,0
238769,0
240284,1
363460,0
314030,0
576654,0
551617,0
226441,1
116023,1
487713,0
323243,1
436161,0
43040,0
314384,1
549128,1
549451,0
119522,1
371904,1
296616,0
398257,0
570084,1
399727,1
582029,0
166083,0
25851,0
347666,1
398854,0
214290,0
156581,0
112372,0
575853,0
577627,1
485213,0
552046,1
540484,0
400373,0
153589,0
351220,0
150706,0
428979,0
540819,0
203215,0
208901,1
224061,0
570147,0
224237,0
549773,1
240354,0
371054,0
400574,0
76823,1
386113,0
240283,0
208872,0
328573,0
250675,1
484071,1
308862,0
54460,0
548189,0
133688,0
283122,0
208746,1
516119,1
427186,1
550968,0
152690,0
101017,0
397200,0
308691,0
310232,0
120600,0
482794,0
567819,0
551157,1
545676,0
490912,0
481551,0
548371,0
315458,0
491892,0
239751,1
397570,0
585624,1
410218,0
244918,1
544488,0
378361,1
586485,0
155379,1
549954,0
550020,0
518030,0
481803,0
551627,1
372772,1
492595,1
463202,0
95800,0
276960,1
146829,0
369652,1
404191,0
239575,0
399025,0
558585,1
396765,0
517923,0
115541,0
526179,1
149453,0
494155,0
422647,1
156430,1
552564,0
551624,0
430745,0
67701,0
271982,0
224474,0
155172,1
549611,0
78997,1
576610,0
98641,1
435218,0
255256,0
397658,0
370291,0
448378,0
294436,0
484498,1
299667,0
566576,0
548630,1
425984,1
159602,1
399911,0
174109,0
191207,0
448690,0
549097,0
67443,0
160777,1
374036,0
203462,1
485883,0
550926,0
11875,0
568698,1
551211,0
152497,0
279833,1
222404,0
298099,0
237949,0
583684,0
550810,0
386653,0
424383,0
551415,1
239512,0
422543,0
585075,0
300583,0
424225,1
338423,0
481859,0
264334,0
274086,1
525667,0
136197,1
147021,0
137179,0
563798,0
397384,0
267812,0
239599,1
237346,0
159663,1
551563,1
397140,0
573920,0
43916,0
224088,0
571997,1
532442,1
239676,0
145397,0
517840,0
31157,0
397048,0
301623,0
451419,0
551310,1
564241,1
401919,1
253921,0
147649,0
434298,1
384013,0
399616,0
480321,0
585291,0
79597,0
239783,1
400079,1
450855,0
396703,0
38015,0
386701,0
